date,sales,stockout_flag,on_promo,temp_f,precip_in,snow_flag,extreme_cold,extreme_heat,is_holiday,is_weekend,week_of_year,sales_lag_1,sales_lag_7,sales_roll_7,sales_roll_28,days_to_holiday,store_Store_2,store_Store_3,category_Beverages,category_Cleaning Supplies,category_Cold Weather Apparel,category_Frozen Foods,category_Produce,dow_1,dow_2,dow_3,dow_4,dow_5,dow_6,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,holiday_type_national,holiday_type_promotional,weather_bucket_Extreme cold,weather_bucket_Extreme heat,weather_bucket_Rain,weather_bucket_Snow
2023-10-19,318.6763620420743,0,1,-0.08276199616171696,-0.36775326156252125,0,0,0,0,0,1.1000111150743537,-0.32850743526959086,-0.5681077881781246,-0.24241764481608166,-0.20340196843808653,-0.7202780444065776,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-20,161.0,0,0,-0.16138128951222444,-0.36775326156252125,0,0,0,0,0,1.1000111150743537,0.5378809739525359,-0.21945577365027483,-0.07380655141035296,-0.19325954487111735,-0.7701174099812994,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-21,267.0,0,0,0.23695646346368018,-0.36775326156252125,0,0,0,0,1,1.1000111150743537,-0.540528369980088,0.13603255488792487,-0.12282250705145617,-0.19876940158810572,-0.8199567755560213,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-22,248.0,0,0,-0.030349133928045308,2.516266644643925,0,0,0,0,1,1.1000111150743537,0.18444643902999894,0.25908620707422475,-0.11552225833895144,-0.20270501352881162,-0.8697961411307432,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-23,198.0,0,0,0.0010985834121577578,-0.36775326156252125,0,0,0,0,0,1.1686914405805313,0.05449812420743619,-0.5134172760953246,-0.1468090385354002,-0.2126752304452668,-0.919635506705465,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-24,203.0,0,0,-0.5177887527011915,-0.36775326156252125,0,0,0,0,0,1.1686914405805313,-0.2874711253256237,-0.3561820538572747,-0.11239358031930666,-0.20664062546951753,-0.9694748722801869,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-25,212.0,0,0,-0.46013460424415265,-0.36775326156252125,0,0,0,0,0,1.1686914405805313,-0.2532742003723177,-0.3288367978158747,-0.09675019022108228,-0.1992941498468664,-1.0193142378549087,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-26,181.0,0,0,0.06923530431593075,-0.36775326156252125,0,0,0,0,0,1.1686914405805313,-0.19171973545636692,0.5371625907925259,-0.07589233675678303,-0.19430904138863891,-1.0691536034296305,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-27,206.0,0,0,0.6143290715461163,-0.36775326156252125,0,0,0,0,0,1.1686914405805313,-0.40374067016686405,-0.5407625321367245,-0.21947400600535255,-0.20270501352881162,-1.1189929690043525,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-28,292.0,0,0,0.1793023150066413,-0.36775326156252125,0,0,0,0,1,1.1686914405805313,-0.23275604540033412,0.18388675296037482,-0.1725438357106794,-0.20270501352881162,-1.1688323345790743,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-29,240.0,0,0,-0.03559042015141255,-0.02845680200882173,0,0,0,0,1,1.1686914405805313,0.3554310637965289,0.05399678676372494,-0.14647151888030532,-0.1898486811891721,-1.2186717001537961,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-30,201.0,0,0,-0.7221989154125109,-0.36775326156252125,0,0,0,0,0,1.237371766086709,-0.00021695571785339604,-0.2878189137537748,-0.15481466026602497,-0.19509616377678013,-1.2685110657285181,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-31,208.0,0,0,-0.17710514818232578,-0.36775326156252125,0,0,0,1,0,1.237371766086709,-0.26695297035364013,-0.2536373437020248,-0.15168598224638016,-0.18696256576598777,-1.31835043130324,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
2023-11-01,250.8154725622522,0,1,-0.6750273394022065,-0.36775326156252125,0,0,0,0,0,1.237371766086709,-0.21907727541901173,-0.19211051760887485,-0.14647151888030532,-0.1801408384020973,-1.2685110657285181,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-02,171.0,0,0,0.08495916298603247,-0.36775326156252125,0,0,0,0,0,1.237371766086709,0.07375422499132238,-0.4040362519297247,-0.10599114693775598,-0.17048141084084842,-1.2186717001537961,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-03,208.0,0,0,-0.6750273394022065,-0.36775326156252125,0,0,0,0,0,1.237371766086709,-0.47213452007347606,-0.23312840167097482,-0.1164200736699057,-0.16812004367642475,-1.1688323345790743,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-04,250.0,0,0,-1.387842265780141,-0.36775326156252125,0,0,0,0,1,1.237371766086709,-0.21907727541901173,0.3547946032191247,-0.11433428832347563,-0.15526371133678524,-1.1189929690043525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-05,268.0,0,0,0.572398781759179,-0.36775326156252125,0,0,0,0,1,1.237371766086709,0.06817689418875858,-0.000693725319075014,-0.15813578059850397,-0.15526371133678524,-1.0691536034296305,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-06,192.0,0,0,-0.3657914522235438,-0.36775326156252125,0,0,0,0,0,1.3060520915928866,0.19128582402066013,-0.2673099717227248,-0.12893478574848527,-0.15578845959554613,-1.0691536034296305,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-07,206.0,0,0,-0.6383383358386365,-0.36775326156252125,0,0,0,0,0,1.3060520915928866,-0.32850743526959086,-0.21945577365027483,-0.1383208198074201,-0.15736270437182856,-1.1189929690043525,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-08,183.0,0,0,-0.37103273844691104,-0.36775326156252125,0,0,0,0,0,1.3060520915928866,-0.23275604540033412,0.07324424128680572,-0.14040660515384995,-0.15447658894864422,-1.1688323345790743,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-09,232.84299683893272,0,1,-1.3039816862062663,-0.36775326156252125,0,0,0,0,0,1.3060520915928866,-0.39006190018554165,-0.4723993920332246,-0.2111308646196329,-0.1607735680537736,-1.2186717001537961,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-10,196.0,0,0,-0.7746117776461825,1.1590808064291265,0,0,0,0,0,1.3060520915928866,-0.0491664557157717,-0.21945577365027483,-0.14663525632665414,-0.14087432778855874,-1.2685110657285181,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2023-11-11,290.0,0,0,-1.041917375037908,-0.36775326156252125,0,0,0,1,1,1.3060520915928866,-0.3011498953069461,0.06766941478442492,-0.15914996840523374,-0.14402281734112343,-1.31835043130324,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
2023-11-12,313.0,0,0,-1.0628825199313767,-0.36775326156252125,0,0,0,0,1,1.3060520915928866,0.3417522938152065,0.19072306697072483,-0.11743426147663524,-0.1361515934597114,-1.2685110657285181,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-13,169.0,0,0,-1.010469657697705,-0.36775326156252125,0,0,0,0,0,1.3747324170990642,0.49905814860041403,-0.3288367978158747,-0.0705040911819617,-0.12696849893139744,-1.2186717001537961,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-14,201.0,0,0,-0.3867565971170124,-0.36775326156252125,0,0,0,0,0,1.3747324170990642,-0.48581329005479845,-0.23312840167097482,-0.09449062266590594,-0.12591900241387588,-1.1688323345790743,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-15,178.0,0,0,-0.6488209082853706,-0.36775326156252125,0,0,0,0,0,1.3747324170990642,-0.26695297035364013,-0.3903636239090247,-0.0997050860319806,-0.12250813873193087,-1.1189929690043525,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-16,214.0,0,0,-0.7641292051994485,-0.36775326156252125,0,0,0,0,0,1.3747324170990642,-0.42425882513884766,-0.049621246301198456,-0.10491954939805545,-0.12618137654325642,-1.0691536034296305,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-17,181.0,0,0,-1.031434802591174,-0.36775326156252125,0,0,0,0,0,1.3747324170990642,-0.17804096547504453,-0.3014915417744748,-0.12457077274279114,-0.153645745900753,-1.0193142378549087,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-18,264.0,0,0,-0.9737806541341351,-0.02845680200882173,0,0,0,0,1,1.3747324170990642,-0.40374067016686405,0.3411219751984247,-0.1402141628410155,-0.14839826331314498,-1.0691536034296305,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2023-11-19,350.5196795111435,0,1,-1.0052283714743382,-0.36775326156252125,0,0,0,0,1,1.3747324170990642,0.16392828405801535,0.49835719743647455,-0.16732937234460454,-0.1491853857012862,-1.1189929690043525,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-20,197.0,0,0,-0.6802686256255738,-0.11328091689724662,0,0,0,0,0,1.4434127426052419,0.7556696815033475,-0.48607202005392464,-0.12820037348105948,-0.12228687404519233,-1.1688323345790743,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2023-11-21,204.0,0,0,-0.5702016149348632,-0.28292914667409635,0,0,0,0,0,1.4434127426052419,-0.2943105103162849,-0.2673099717227248,-0.09899937863104058,-0.12254924817457268,-1.2186717001537961,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2023-11-22,208.0,0,0,-0.8217833536564874,-0.36775326156252125,0,0,0,0,0,1.4434127426052419,-0.2464348153816565,-0.42454519396077467,-0.09587070061139578,-0.12228687404519233,-1.2685110657285181,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-23,200.0,0,0,-0.9108852194537289,-0.36775326156252125,0,0,0,1,0,1.4434127426052419,-0.21907727541901173,-0.17843788958817486,-0.06458392041494682,-0.12333637056271389,-1.31835043130324,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
2023-11-24,177.0,0,0,-0.5439951838180274,1.3287290362059763,0,0,0,0,0,1.4434127426052419,-0.2737923553443013,-0.4040362519297247,-0.07918441783995626,-0.11835126210448621,-1.2685110657285181,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2023-11-25,291.0,0,0,-0.5125474664778242,-0.36775326156252125,0,0,0,0,1,1.4434127426052419,-0.43109821012950883,0.16337781092932485,-0.0833559885328162,-0.1259601118565179,-1.2186717001537961,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-26,278.0,0,0,-1.0786063786014783,-0.36775326156252125,0,0,0,0,1,1.4434127426052419,0.34859167880586767,0.7548535081423466,-0.05519788635601223,-0.12622248598589825,-1.1688323345790743,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-27,222.0,0,0,-1.0366760888145408,-0.36775326156252125,0,0,0,0,0,1.5120930681114195,0.2596796739272721,-0.2946552277641248,-0.13082812878208094,-0.11625226906944308,-1.1189929690043525,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-28,190.0,0,0,-0.6488209082853706,-0.36775326156252125,0,0,0,0,0,1.5120930681114195,-0.12332588554975496,-0.2468010296916748,-0.10475581195170683,-0.11074241235245472,-1.0691536034296305,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-29,175.0,0,0,-0.37103273844691104,-0.1981050317856715,0,0,0,0,0,1.5120930681114195,-0.34218620525091326,-0.21945577365027483,-0.11935630937671628,-0.11546514668130185,-1.0193142378549087,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2023-11-30,0.0,1,0,-0.5911667598283318,-0.36775326156252125,0,0,0,0,0,1.5120930681114195,-0.4447769801108312,-0.2741462857330748,-0.15377176759281003,-0.13535716528838643,-0.9694748722801869,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-12-01,226.0,0,0,-0.7379227740826126,-0.36775326156252125,0,0,0,0,0,1.5120930681114195,-1.6416693534765407,-0.4313815079711247,-0.3623503022358022,-0.18022314141243456,-0.919635506705465,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-02,285.0,0,0,-0.85323107099669,-0.36775326156252125,0,0,0,0,1,1.5120930681114195,-0.09596834558711016,0.3479582892087747,-0.31124856124826916,-0.1755004070835874,-0.8697961411307432,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-03,335.35794251807687,0,1,-1.4874267040241171,-0.36775326156252125,0,0,0,0,1,1.5120930681114195,0.3075553688619005,0.25908620707422475,-0.3175059172875588,-0.1663173125552735,-0.8199567755560213,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-04,190.0,0,0,-1.4140486968969768,-0.36775326156252125,0,0,0,0,0,1.5807733936175972,0.6519727250806148,-0.12374737750537491,-0.2576877392847715,-0.14864433103023797,-0.7701174099812994,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-05,236.0,0,0,-0.9737806541341351,-0.36775326156252125,0,0,0,0,0,1.5807733936175972,-0.34218620525091326,-0.34250942583657473,-0.29106030482765033,-0.14916907928899864,-0.7202780444065776,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-06,188.0,0,0,-1.2043972479622902,-0.36775326156252125,0,0,0,0,0,1.5807733936175972,-0.027574495680498187,-0.44505413599182464,-0.24308724185976205,-0.1412978554075866,-0.6704386788318557,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-07,194.0,0,0,-0.8951613607836275,-0.36775326156252125,0,0,0,0,0,1.5807733936175972,-0.35586497523223565,-1.6414090878030736,-0.22952963710796753,-0.13998598476068472,-0.6205993132571339,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-08,217.0,0,0,-0.9318503643471975,3.4493319084165983,0,0,0,0,0,1.5807733936175972,-0.31482866528826847,-0.09640212146397494,-0.02720845850426533,-0.15017738223882515,-0.570759947682412,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2023-12-09,254.0,0,0,-0.7379227740826126,0.22601554265645293,0,0,0,0,1,1.5807733936175972,-0.15752281050306094,0.30694040514667476,-0.03659449256319992,-0.1446675255218368,-0.5209205821076901,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2023-12-10,308.0,0,0,-1.5188744213643202,1.413553151094401,0,0,0,0,1,1.5807733936175972,0.09553443415140338,0.6512031131154032,-0.0689241654328636,-0.15411299417953128,-0.570759947682412,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2023-12-11,220.0,0,0,-1.0523999474846426,-0.11328091689724662,0,0,0,0,0,1.6494537191237748,0.464861223647108,-0.34250942583657473,-0.09745556323920211,-0.1554248648264332,-0.6205993132571339,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2023-12-12,300.38576732880136,0,1,-1.8385928809897174,1.1590808064291265,1,0,0,0,0,1.6494537191237748,-0.13700465553107735,-0.02803898136047499,-0.06616878304275335,-0.1420437842280328,-0.6704386788318557,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2023-12-13,220.0,0,0,-1.3092229724296336,-0.36775326156252125,0,0,0,0,0,1.6494537191237748,0.41278455500030997,-0.3561820538572747,0.0009786619637767477,-0.11596753005233587,-0.7202780444065776,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-14,208.0,0,0,-0.7536466327527139,-0.36775326156252125,0,0,0,0,0,1.6494537191237748,-0.13700465553107735,-0.31516416979517475,0.03435122750665558,-0.10494781661835914,-0.7701174099812994,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-15,193.0,0,0,-1.5817698560447262,-0.36775326156252125,0,0,0,0,0,1.6494537191237748,-0.21907727541901173,-0.1579289475571249,0.048951724931665025,-0.1065220613946416,-0.8199567755560213,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-16,287.0,0,0,-1.2725339688660635,-0.36775326156252125,0,0,0,0,1,1.6494537191237748,-0.3216680502789297,0.0950146708258249,0.023922300774506057,-0.1033735718420767,-0.8697961411307432,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-17,273.0,0,0,-1.6918368667354369,-0.36775326156252125,0,0,0,0,1,1.6494537191237748,0.3212341388432229,0.4641756273847246,0.05833775899059961,-0.09733896686632766,-0.919635506705465,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-18,221.0,0,0,-1.1205366683884155,-0.36775326156252125,0,0,0,0,0,1.7181340446299527,0.2254827489739661,-0.1374200055260749,0.02183651542807599,-0.1176781252879116,-0.9694748722801869,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-19,227.0,0,0,-0.37103273844691104,-0.36775326156252125,0,0,0,0,0,1.7181340446299527,-0.13016527054041616,0.41212234189654473,0.02287940810129092,-0.11138114618278203,-1.0193142378549087,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-20,239.0,0,0,-1.7809387325326784,-0.36775326156252125,0,0,0,0,0,1.7181340446299527,-0.08912896059644897,-0.1374200055260749,-0.05365407096417376,-0.10534654120703277,-1.0691536034296305,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-21,221.0,0,0,-1.4088074106736097,-0.36775326156252125,0,0,0,0,0,1.7181340446299527,-0.007056340708514594,-0.21945577365027483,-0.03383911017308966,-0.0972129431962404,-1.1189929690043525,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-22,231.0,0,0,-0.9895045128042363,-0.36775326156252125,0,0,0,0,0,1.7181340446299527,-0.13016527054041616,-0.32200048380552476,-0.020281505421295143,-0.09170308647925204,-1.1688323345790743,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-23,288.0,0,0,-0.8113007812097528,-0.36775326156252125,0,0,0,0,1,1.7181340446299527,-0.061771420633804176,0.3206130331673747,0.019348416160873478,-0.07753488349271062,-1.2186717001537961,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
